Image,Doctor_AB_Ratio,Doctor_Severity,Pred_AB_Ratio,Pred_Severity,Match,E1_error,E2_error,I1_error,I2_error,N_left_error,N_right_error,NME
6ea85f64-1b51d0e8_术前_pre_64.JPG,0.08333339,Moderate,0.088689804,Moderate,True,4.709820900737867,3.797408811230781,9.02612722983646,3.0867196650601465,3.2234194494845494,7.236984214178117,0.047815114
06dbb0b5-1e17be82_术后_post_81.JPG,0.022727108,Mild,0.06720222,Moderate,False,8.097652014935054,6.7359412863670585,8.304006499511262,8.315682501206146,6.731638249684793,4.907969733467773,0.06800449
a5a32a48-4a475da1_术前_pre_50.JPG,0.08593752,Moderate,0.001802776,Mild,False,4.544196947350141,6.72762917726686,4.534332968799176,8.79165825129659,3.363109099211275,9.886464637650523,0.059948392
e3ed0a66-5ee03ee4_术后_post_5.jpg,0.021818332,Mild,0.00023744462,Mild,True,7.825061148383363,16.24900693991178,3.8177967574735914,0.8488571459807486,2.8635331237594883,5.54185591248665,0.039376773
d9ca6d2a-6cccd15f_术前_pre_101.JPG,0.18181811,Severe,0.103010684,Severe,True,17.271216283521458,9.309686993216172,3.204864300206462,2.789464261674532,5.253104704144001,17.510586020147873,0.058117993
e8041952-6fc609e9_术前_pre_42.JPG,0.013136157,Mild,0.06392927,Moderate,False,3.781398422535327,4.566299449056761,2.869166344917852,1.6420228600203728,6.583272200503231,5.307804547330728,0.038865052
e736ec5c-7f29ff92_术前_pre_24.jpg,0.15529414,Severe,0.16770577,Severe,True,12.904846189971902,16.699601033865566,2.941576186284303,1.5190771554130522,4.863205461217935,9.001996943424485,0.051460985
24334006-8bb5d02f_术后_post_89.JPG,0.06837628,Moderate,0.0014451181,Mild,False,6.445936499087155,9.951426231570139,5.493256267197618,0.2646747255817577,5.574135564873912,4.177498838558391,0.060019847
712abd82-8d7a513e_术后_post_44.JPG,0.04719771,Mild,0.0005716648,Mild,True,1.5918390446910342,9.783905945969302,3.3701089282999943,2.1577745422565453,7.361342968755606,6.867722913618981,0.034971673
e6de96d8-9a9f78ec_术后_post_26.JPG,0.0070175338,Mild,0.00020117444,Mild,True,14.193089611623853,2.4561177878872256,4.110668341035708,10.286360768252093,3.7501898614744866,1.1936418199859404,0.03427482
4e51e8f9-0483bce5_术前_pre_93.jpg,0.00688455,Mild,3.9271403e-05,Mild,True,2.5987975958627563,8.989670320636687,5.30099423198233,3.433166753612286,3.984003271644985,8.65846007440411,0.04506009
65a1ff94-509f7a4b_术后_post_28.JPG,0.049792606,Mild,0.076005,Moderate,False,5.421299790640218,8.345372406434809,3.5819436694912756,4.992603190880668,6.382113150009705,2.9890327381341346,0.030654885
1332c723-554f6095_术前_pre_46.JPG,0.05293012,Moderate,0.0011634732,Mild,False,4.188008029667024,21.197136771201613,3.1845379384409367,4.132173310415559,1.511533314891601,7.166463106585978,0.045933206
d5049246-0597bbd7_术后_post_19.JPG,0.015094407,Mild,0.00017975127,Mild,True,3.508027818356854,2.8517477643646743,2.556477094222182,1.094058586019524,7.153019606808871,2.26450289899732,0.019461473
cf32403b-9811d2a7_术后_post_97.JPG,0.08665903,Moderate,0.08354602,Moderate,True,9.275136130547745,7.8145098384572815,2.283080057416134,3.6814682493912487,7.087543405807089,5.407974786818428,0.038168404
7717334a-452540ca_术前_pre_52.JPG,0.06700158,Moderate,0.06480059,Moderate,True,8.37712648754711,4.232113864863458,4.7540792377510845,2.201886654040946,1.610168733000664,1.1451744531941883,0.031934477
ea7d6810-1323798e_术后_post_56.JPG,0.014117544,Mild,0.00015330025,Mild,True,12.340534592627353,15.487341152112213,1.6353634014957406,7.593195807003055,0.6202258593037977,5.42502346902404,0.04273518
447c4c6a-7441924d_术后_post_18.JPG,0.016293256,Mild,0.00021263321,Mild,True,5.440132597299374,6.477063243205494,5.613108313895609,3.6531264087764126,3.483628045839837,1.9564996861658155,0.054462254
17653bf7-ab46a008_术前_pre_69.JPG,0.19512208,Severe,0.19073014,Severe,True,9.56962377557608,10.672875641985794,4.465567308367784,3.9081111129624757,1.3312127543553727,6.408422368169946,0.06929039
17c8c0d5-b04a0991_术前_pre_66.JPG,0.103511885,Severe,0.07133949,Moderate,False,10.828977140537388,1.301142079855502,5.337040065318865,2.795095845505445,108.8178849722033,113.03454407742305,0.39822772
5348f488-c5b179f9_术后_post_38.JPG,0.04405265,Mild,0.0003083232,Mild,True,1.6870335827306355,4.360754949278129,1.242781768356043,2.1689575723974004,6.6553344528552705,10.093329301569275,0.04849781
8849eca6-c9b52adb_术前_pre_62.JPG,0.038277462,Mild,0.08216766,Moderate,False,2.6491517998477456,8.689695803804762,3.1555194098063306,1.1751423209474001,5.788766560602892,4.947801469175006,0.049333658
