图片名,医生比值,医生分级,预测比值,预测分级,是否一致,医生点位,预测点位
0c333f72-b8583243_IMGA0380.JPG,0.7716760360434495,Moderate,0.9829741533459463,Mild,False,"[[214.40536499023438, 196.3953094482422], [243.5070343017578, 196.3953094482422], [261.38433837890625, 199.78781127929688], [298.99249267578125, 202.5884246826172], [252.1407012939453, 207.5443878173828]]","[[224.0, 504.0], [303.9999694824219, 48.000030517578125], [464.0, 0.0], [23.998613357543945, 167.99993896484375], [8.0, 0.0]]"
101ea628-63049d8f_IMGA0077.JPG,0.8977097829584357,Moderate,0.4523780614855504,Severe,False,"[[159.3622283935547, 244.5975341796875], [182.96734619140625, 248.19830322265625], [205.37220764160156, 254.99978637695312], [231.77792358398438, 258.2004699707031], [190.16891479492188, 255.39987182617188]]","[[343.9992980957031, 463.9992370605469], [215.9993438720703, 287.9988098144531], [504.0, 448.0], [23.99909782409668, 479.9987487792969], [8.0, 0.0]]"
1fbd9cb4-0dca1ed0_IMGA0100.JPG,1.0019506459268968,Mild,2.236075596443124,Severe,False,"[[194.10763549804688, 264.94757080078125], [227.37696838378906, 273.8038635253906], [247.78140258789062, 277.8047180175781], [278.18798828125, 293.8081970214844], [239.7796630859375, 286.20654296875]]","[[456.0006408691406, 16.000505447387695], [231.9998779296875, 488.0010681152344], [504.0, 40.0], [360.0005187988281, 223.99986267089844], [480.0, 0.0]]"
20a0173a-de341dbd_IMGA0835.JPG,0.9133234144422386,Mild,0.646644201989101,Moderate,False,"[[220.46139526367188, 273.8392639160156], [242.29452514648438, 274.904296875], [262.5301208496094, 286.61962890625], [284.895751953125, 278.0993957519531], [250.8147735595703, 289.2822265625]]","[[472.0000305175781, 56.0014533996582], [231.99952697753906, 264.00146484375], [504.0, 72.0], [23.999801635742188, 176.00013732910156], [8.0, 0.0]]"
3adc2789-7b741220_IMG_20200121_145758-001.jpg,0.7210610469117246,Moderate,0.5163217573419463,Severe,False,"[[190.10801696777344, 317.5055236816406], [233.24176025390625, 310.0503234863281], [260.93255615234375, 323.3631896972656], [321.6393127441406, 323.3631896972656], [248.71022033691406, 335.3299865722656]]","[[16.0, 504.0], [80.00019073486328, 264.0022888183594], [504.0, 104.0], [23.99986457824707, 72.00018310546875], [8.0, 0.0]]"
536dfad5-c8c376d5_IMGA0088.JPG,0.3932110211011515,Severe,0.9821980323273151,Mild,False,"[[166.5321044921875, 219.4500732421875], [193.64198303222656, 208.79977416992188], [203.32408142089844, 226.2275390625], [272.0669860839844, 253.821533203125], [189.2850341796875, 227.1957550048828]]","[[16.0, 504.0], [496.0, 456.0], [504.0, 40.0], [24.000123977661133, 143.99954223632812], [8.0, 0.0]]"
7873efe9-441d7ec1_IMGA0201.JPG,0.7561255597301049,Moderate,0.8986218394148204,Moderate,True,"[[215.9108123779297, 273.6698303222656], [246.89352416992188, 271.2492980957031], [275.4557189941406, 284.32012939453125], [315.1523132324219, 294.970458984375], [254.6392059326172, 290.12939453125]]","[[16.0, 504.0], [351.9986572265625, 231.9981689453125], [504.0, 80.0], [23.99971580505371, 47.99821472167969], [8.0, 0.0]]"
7e2215eb-0b0df02f_IMGA0388.JPG,0.9044905703105032,Mild,0.535087111371916,Severe,False,"[[210.57333374023438, 153.77784729003906], [237.77923583984375, 149.37689208984375], [253.3826141357422, 149.37689208984375], [282.9890441894531, 156.5784454345703], [244.58070373535156, 161.77957153320312]]","[[280.0, 504.0], [496.0, 472.0], [504.0, 32.0], [496.0, 440.0], [8.0, 0.0]]"
81011278-ef987709_IMGA0054.JPG,0.525320518888819,Severe,0.8827542162707014,Moderate,False,"[[234.5785369873047, 234.59536743164062], [260.18408203125, 222.1926727294922], [281.78875732421875, 240.59666442871094], [335.80047607421875, 236.59579467773438], [264.5850524902344, 240.9967498779297]]","[[16.0, 504.0], [328.0002136230469, 440.00030517578125], [504.0, 48.0], [480.0004577636719, 407.9996643066406], [8.0, 0.0]]"
9100d6dc-35861214_IMGA0023.JPG,0.8542058709617641,Moderate,0.6134765895759114,Moderate,True,"[[228.35719299316406, 206.04917907714844], [249.92185974121094, 193.72650146484375], [270.6063537597656, 199.0076446533203], [299.65264892578125, 200.3279266357422], [259.6039733886719, 209.56993103027344]]","[[16.0, 504.0], [287.99981689453125, 256.000244140625], [504.0, 56.0], [23.999286651611328, 416.0009460449219], [8.0, 0.0]]"
