图像ID,原始文件名,关键点,归一化X,归一化Y,像素X,像素Y
58736d87-0c333f72-b8583243,58736d87-0c333f72-b8583243_IMGA0380.JPG,CC1,0.4187604690117253,0.38358458961474035,214,196
58736d87-0c333f72-b8583243,58736d87-0c333f72-b8583243_IMGA0380.JPG,CC2,0.47559968971594535,0.38358458961474035,244,196
58736d87-0c333f72-b8583243,58736d87-0c333f72-b8583243_IMGA0380.JPG,CN1,0.5105162997792065,0.3902105746742589,261,200
58736d87-0c333f72-b8583243,58736d87-0c333f72-b8583243_IMGA0380.JPG,CN2,0.5839697231288128,0.39568051045561264,299,203
58736d87-0c333f72-b8583243,58736d87-0c333f72-b8583243_IMGA0380.JPG,N,0.4924623115577889,0.4053601340033501,252,208
e7671cc3-1fbd9cb4-0dca1ed0,e7671cc3-1fbd9cb4-0dca1ed0_IMGA0100.JPG,CC1,0.37911647722118696,0.517475736617118,194,265
e7671cc3-1fbd9cb4-0dca1ed0,e7671cc3-1fbd9cb4-0dca1ed0_IMGA0100.JPG,CC2,0.44409565100562653,0.5347731631814627,227,274
e7671cc3-1fbd9cb4-0dca1ed0,e7671cc3-1fbd9cb4-0dca1ed0_IMGA0100.JPG,CN1,0.48394804026977456,0.5425873571548251,248,278
e7671cc3-1fbd9cb4-0dca1ed0,e7671cc3-1fbd9cb4-0dca1ed0_IMGA0100.JPG,CN2,0.5433359144673285,0.5738441330482745,278,294
e7671cc3-1fbd9cb4-0dca1ed0,e7671cc3-1fbd9cb4-0dca1ed0_IMGA0100.JPG,N,0.4683196523230499,0.558997164498886,240,286
c43320d8-3adc2789-7b741220,c43320d8-3adc2789-7b741220_IMG_20200121_145758-001.jpg,CC1,0.3713047107740675,0.6201279946621984,190,318
c43320d8-3adc2789-7b741220,c43320d8-3adc2789-7b741220_IMG_20200121_145758-001.jpg,CC2,0.45555031742028457,0.6055670256122349,233,310
c43320d8-3adc2789-7b741220,c43320d8-3adc2789-7b741220_IMG_20200121_145758-001.jpg,CN1,0.5096339167487202,0.6315687560585982,261,323
c43320d8-3adc2789-7b741220,c43320d8-3adc2789-7b741220_IMG_20200121_145758-001.jpg,CN2,0.6282018075841367,0.6315687560585982,322,323
c43320d8-3adc2789-7b741220,c43320d8-3adc2789-7b741220_IMG_20200121_145758-001.jpg,N,0.48576214405360135,0.6549413735343382,249,335
6f50df80-7e2215eb-0b0df02f,6f50df80-7e2215eb-0b0df02f_IMGA0388.JPG,CC1,0.4112760363175046,0.30034734398059176,211,154
